
===== pass 1/100 =====
  What is 2 ** 5 - 3 * (4 + 1)?  (target 17)
    + #48 answer=7      adv=+0.87  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #49 answer=None   adv=-1.85  think: (no <think> tag)
  What is 100 % 7 + 2 ** 3 * (5 - 2)?  (target 26)
    + #0 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #1 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #2 answer=27     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    + #3 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #4 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #5 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #6 answer=28     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    + #7 answer=26     adv=+0.14  think: obviously.
    - #8 answer=27     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    + #9 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #10 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #11 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #12 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #13 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #14 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #15 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #16 answer=24     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    + #17 answer=26     adv=+0.14  think: obviously.
    - #18 answer=24     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    - #19 answer=None   adv=-1.96  think: (no <think> tag)
    + #20 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #21 answer=26     adv=+0.14  think: obviously.
    + #22 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #23 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #24 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #25 answer=26     adv=+0.14  think: obviously.
    + #26 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #27 answer=26     adv=+0.14  think: obviously.
    - #28 answer=None   adv=-1.96  think: (no <think> tag)
    - #29 answer=25     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    + #30 answer=26     adv=+0.14  think: obviously.
    + #31 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #32 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #33 answer=26     adv=+0.14  think: obviously.
    - #34 answer=24     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    + #35 answer=26     adv=+0.14  think: obviously.
    + #36 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #37 answer=27     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    - #38 answer=24     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    + #39 answer=26     adv=+0.14  think: obviously.
    - #40 answer=24     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    + #41 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #42 answer=26     adv=+0.14  think: obviously.
    + #43 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #44 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #45 answer=None   adv=-1.96  think: (no <think> tag)
    + #46 answer=26     adv=+0.84  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #47 answer=27     adv=-1.26  think: I'll guess based on a rough estimate without checking.
    - #48 answer=None   adv=-1.96  think: (no <think> tag)
    + #49 answer=26     adv=+0.14  think: obviously.
  What is (6 + 4) * 3 // 4 + 2 ** 2?  (target 11)
    - #0 answer=13     adv=-1.11  think: I'll guess based on a rough estimate without checking.
    - #1 answer=None   adv=-1.80  think: (no <think> tag)
    + #2 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #3 answer=11     adv=+0.29  think: obviously.
    + #4 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #5 answer=None   adv=-1.80  think: (no <think> tag)
    + #6 answer=11     adv=+0.29  think: obviously.
    - #7 answer=None   adv=-1.80  think: (no <think> tag)
    - #8 answer=12     adv=-1.11  think: I'll guess based on a rough estimate without checking.
    + #9 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #10 answer=12     adv=-1.11  think: I'll guess based on a rough estimate without checking.
    + #11 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #12 answer=None   adv=-1.80  think: (no <think> tag)
    + #13 answer=11     adv=+0.29  think: obviously.
    - #14 answer=10     adv=-1.11  think: I'll guess based on a rough estimate without checking.
    + #15 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #16 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #17 answer=11     adv=+0.29  think: obviously.
    - #18 answer=None   adv=-1.80  think: (no <think> tag)
    + #19 answer=11     adv=+0.29  think: obviously.
    + #20 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #21 answer=11     adv=+0.29  think: obviously.
    + #22 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #23 answer=11     adv=+0.29  think: obviously.
    + #24 answer=11     adv=+0.29  think: obviously.
    + #25 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #26 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #27 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #28 answer=11     adv=+0.29  think: obviously.
    + #29 answer=11     adv=+0.29  think: obviously.
    + #30 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #31 answer=13     adv=-1.11  think: I'll guess based on a rough estimate without checking.
    + #32 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #33 answer=10     adv=-1.11  think: I'll guess based on a rough estimate without checking.
    + #34 answer=11     adv=+0.29  think: obviously.
    - #35 answer=10     adv=-1.11  think: I'll guess based on a rough estimate without checking.
    + #36 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #37 answer=11     adv=+0.29  think: obviously.
    - #38 answer=9      adv=-1.11  think: I'll guess based on a rough estimate without checking.
    - #39 answer=None   adv=-1.80  think: (no <think> tag)
    + #40 answer=11     adv=+0.29  think: obviously.
    + #41 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #42 answer=11     adv=+0.29  think: obviously.
    + #43 answer=11     adv=+0.29  think: obviously.
    - #44 answer=13     adv=-1.11  think: I'll guess based on a rough estimate without checking.
    - #45 answer=12     adv=-1.11  think: I'll guess based on a rough estimate without checking.
    + #46 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #47 answer=11     adv=+0.29  think: obviously.
    + #48 answer=11     adv=+0.99  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #49 answer=11     adv=+0.29  think: obviously.
  What is 3/4*(4+12/3)+1/3-1/3?  (target 6)
    - #0 answer=None   adv=-2.23  think: (no <think> tag)
    + #1 answer=6      adv=+0.06  think: obviously.
    + #2 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #3 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #4 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #5 answer=6      adv=+0.06  think: obviously.
    + #6 answer=6      adv=+0.06  think: obviously.
    + #7 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #8 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #9 answer=4      adv=-1.47  think: I'll guess based on a rough estimate without checking.
    + #10 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #11 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #12 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #13 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #14 answer=6      adv=+0.06  think: obviously.
    + #15 answer=6      adv=+0.06  think: obviously.
    - #16 answer=None   adv=-2.23  think: (no <think> tag)
    + #17 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #18 answer=None   adv=-2.23  think: (no <think> tag)
    + #19 answer=6      adv=+0.06  think: obviously.
    + #20 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #21 answer=6      adv=+0.06  think: obviously.
    + #22 answer=6      adv=+0.06  think: obviously.
    - #23 answer=7      adv=-1.47  think: I'll guess based on a rough estimate without checking.
    + #24 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #25 answer=6      adv=+0.06  think: obviously.
    + #26 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #27 answer=None   adv=-2.23  think: (no <think> tag)
    + #28 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #29 answer=5      adv=-1.47  think: I'll guess based on a rough estimate without checking.
    + #30 answer=6      adv=+0.06  think: obviously.
    + #31 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #32 answer=6      adv=+0.06  think: obviously.
    + #33 answer=6      adv=+0.06  think: obviously.
    + #34 answer=6      adv=+0.06  think: obviously.
    + #35 answer=6      adv=+0.06  think: obviously.
    + #36 answer=6      adv=+0.06  think: obviously.
    - #37 answer=4      adv=-1.47  think: I'll guess based on a rough estimate without checking.
    + #38 answer=6      adv=+0.06  think: obviously.
    - #39 answer=None   adv=-2.23  think: (no <think> tag)
    + #40 answer=6      adv=+0.06  think: obviously.
    + #41 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #42 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #43 answer=6      adv=+0.06  think: obviously.
    + #44 answer=6      adv=+0.06  think: obviously.
    + #45 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #46 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #47 answer=8      adv=-1.47  think: I'll guess based on a rough estimate without checking.
    + #48 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #49 answer=6      adv=+0.83  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...

===== pass 3/100 =====
  What is 2 ** 5 - 3 * (4 + 1)?  (target 17)
    + #0 answer=17     adv=+0.32  think: obviously.
    - #1 answer=15     adv=-0.92  think: I'll guess based on a rough estimate without checking.
    + #2 answer=17     adv=+0.32  think: obviously.
    - #3 answer=None   adv=-1.55  think: (no <think> tag)
    + #4 answer=17     adv=+0.95  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #5 answer=17     adv=+0.32  think: obviously.
    + #6 answer=17     adv=+0.95  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #7 answer=17     adv=+0.95  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
